id,content
149,لا يختلف معظم المحللين والمتابعين والأكاديميين، بل وعموم الجمهور، حول أن سنة 2025 تشكل محطة فاصلة في مسار النزاع المفتعل حول الصحراء المغربية، بانتقال الملف فعليا من مرحلة “إدارة النزاع والتدبير” إلى مرحلة “الحسم النهائي والتغيير”، مع رياح هبّت بقوة لتثبيت الترسيخ الدولي لسيادة المغرب على أقاليمه الجنوبية، وأسقطَت آخر الأوراق عن “عورة الانفصاليين” وبَوار داعميهم.وقد تميزت السنة، التي تلفظ آخر أنفاسها، بتراكم دبلوماسي غير مسبوق وتحولات جيوسياسية عميقة جعلت من مبادرة الحكم الذاتي الحل الوحيد والواقعي المطروح على الطاولة الدولية.لا يحتاج المتتبع لتحولات القضية الأولى للمغاربة إلى كثير من التأمّل ولا إلى استنزاف الجهد ليَستخلصَ أن العام 2025 سيبقى محفورا في ذاكرة المغاربة، جيلا بعد جيل، بمثابة “سنة ذهبية” للدبلوماسية المغربية، وفق وصف باولو بورتاس، وزير الخارجية البرتغالي الأسبق.بقرارات أممية، آخرُها القرار 80/89 المعزّز للمسلسل الأممي المؤطر بقرار مجلس الأمن 2797، تترسخ “الواقعية السياسية” وتتجدد توجها دوليا متقدما نحو ترسيخ الخيار السياسي القائم على التوافق والواقعية؛ بما ينسجم مع الطرح المغربي للحكم الذاتي باعتباره مبادرة ذات مصداقية ومرتكزا رئيسيا لإنهاء النزاع المفتعل.تتميز الحصيلة الدبلوماسية للمغرب لعام 2025، حسب تحليل الأكاديمي لحسن أقرطيط، بـ”القوة والإيجابية” على المستويين السياسي والدبلوماسي، مسجلا أن “قرار مجلس الأمن رقم 2797 شكّل منعطفا حاسما في إدارة النزاع المفتعل.وبالتفصيل أورد أقرطيط، أستاذ العلاقات الدولية والجيوبوليتيك، ضمن تصريحه لجريدة هسبريس، أن “الحكم الذاتي كخيار وحيد؛ حين حدَّد القرار أفق العملية السياسية باعتبار مبادرة الحكم الذاتي هي الأرضية السياسية الوحيدة والأساسية لأية مفاوضات مستقبلية”، مع “تحديد دقيق للمسؤوليات الدولية”، مشيرا إلى أن “الجزائر وجبهة البوليساريو يعدان طرفيْن أساسيين”.كما استحضر المصرح ذاته “عزلة الخصوم”؛ بوضع القرار الأطراف الأخرى في “مواجهة مباشرة مع الشرعية الدولية؛ فأية محاولة للالتفاف عليه تُعد انقلابا على المنتظم الدولي، الذي حسم موقفه بتثبيت سيادة المغرب على أقاليمه الجنوبية”.واعتبر أقرطيط أن “سنة 2025 كرّست المغرب كقوة صاعدة وفاعل محوري في الجغرافيا السياسية العالمية”، مستطردا بالشرح “بروز المغرب كقوة سياسية وجيواستراتيجية وازنة في منطقة شمال وغرب إفريقيا؛ وهو ما تجلى في استضافة مؤتمرات دولية كبرى؛ مثل “مؤتمر الإنتربول” و”مؤتمر الماء” بمراكش.ولم تغب “القيادة المؤسساتية” عن ناظرَيْ محلل الشؤون الدولية المتابع للدبلوماسية المغربية، مستدلا بترؤس المغرب حاليا أكثر من 50 منظمة وآلية دولية في قضايا استراتيجية، تشمل محاربة أسلحة الدمار الشامل والكيميائي، ومكافحة الفساد، والوساطة الدولية… ناهيك عن “تعزّز الحضور المغربي برئاسة مجلس حقوق الإنسان لولايتين دوريتيْن متتاليتين؛ ما يعكس الثقة الدولية في المسار الحقوقي والمؤسساتي للمملكة”.وخلص أقرطيط إلى أن المغرب انتقل، في عام 2025، من مرحلة “الدفاع” إلى مرحلة “الريادة وتغيير موازين القوى”، مستندا إلى “قوة المنجَز التنموي الميداني” والاعتراف الدولي المتزايد بمغربية الصحراء كحقيقة ثابتة لا رجعة فيها.أكد عبد الفتاح البلعمشي، رئيس المركز المغربي للدبلوماسية الموازية وحوار الحضارات وأستاذ العلاقات الدولية بجامعة القاضي عياض- مراكش، أن الدبلوماسية المغربية شهدت، في السنوات الأخيرة، وتحديدا في 2025، “تنوعا ملحوظا في الوجهات والمداخل” المتعلقة بالتعاطي مع ملف الصحراء المغربية.ويُعتبر القرار الأممي رقم 2797 الصادر عن مجلس الأمن، بالإضافة إلى قرارات الجمعية العامة وهيئات الأمم المتحدة، تجسيدا للاصطفاف الدولي إلى جانب الشرعية والمشروعية التي يتمتع بها المغرب. هذا الزخم، حسب الأكاديمي ذاته، هو “حصيلة لجهود دبلوماسية حثيثة يقودها جلالة الملك محمد السادس، والتي رسمت معالمها مرتكزات جديدة منذ عام 2016”.وفي تصريح لجريدة هسبريس الإلكترونية، فكك البلعمشي “عقيدة” الدبلوماسية المغربية بأنها تسعى إلى “الترابط لا العزل”، محددا لها ثلاثة أقطاب بارزة، جرّت معها انتصارات القضية الأولى للمغاربة.الأول هو “تعدد المداخل الاستراتيجية”، إذ تعتمد الدبلوماسية المغربية “نهجا متعدد الوجهات لا يقتصر على الحل السياسي الكلاسيكي؛ بل يربط ملف الصحراء بملفات حيوية أخرى كالهجرة، وحقوق الإنسان، والتعاون الأمني والقضائي”. وثانيها “منطق الشراكات المتكاملة”، حيث يفرض المغرب على شركائه الاستراتيجيين رؤية متكاملة ترفض عزل ملف الصحراء عن باقي أوجه التعاون؛ ما جعل الموقف من القضية الوطنية معيارا أساسيا لصِدقيّة التحالفات الدولية”. يضاف إلى ذلك “تنوع الشركاء”؛ فمنذ عام 2016، نجح المغرب في تنويع شركائه الدوليين متجاوزا المحاور التقليدية، مما عزز موقفه في المحافل الدولية.وشدد الأستاذ الجامعي المتابع لدبلوماسية الصحراء على أن “التوجه الدولي الحالي، الذي يمثله الأمين العام للأمم المتحدة، بات ينظر إلى حل النزاعات الإقليمية من زاوية تنموية. وفي هذا السياق، استثمر المغرب بشكل مكثف في الأقاليم الجنوبية؛ وهو ما عكسه الخطاب الملكي حول “التمييز الإيجابي” في مجال الاستثمار بهذه المناطق. هذا النجاح التنموي عزز من قيمة مبادرة الحكم الذاتي (المقدّمة عام 2007)، والتي تحولت من “مبادرة مغربية للتفاوض” إلى “توجه عالمي مُعتمد من قبل مجلس الأمن كخيار وحيد لتسوية النزاع”، بتعبير البلعمشي.تطرق المصرح لهسبريس إلى “الأهمية القانونية والسياسية لافتتاح العديد من القنصليات في مدينتي العيون والداخلة، معتبرا إياها تكريسا لمنطق “القوة والتوازنات الإيجابية” في العلاقات الدولية. كما أبرز دور المغرب كفاعل أساسي في إفريقيا منذ عودته إلى الاتحاد الإفريقي عام 2017، مستعرضا القوة الناعمة للمملكة من خلال البنية التحتية البنكية والخدماتية؛ ما جعل المغرب شريكا لا غنى عنه للقوى الدولية الساعية لتأمين انتقال الرساميل والتعامل مع القارة الإفريقية.وختم البلعمشي حديثه باستحضار “المبادرة الاستراتيجية الأطلسية” الرامية إلى تمكين دول الساحل من الوصول إلى المحيط الأطلسي. معتبرا أن هذه المبادرة “تفتح هامشا جديدا للتجارة الدولية نحو الأمريكيتين وبريطانيا، خاصة في ظل التوترات التي تشهدها الممرات البحرية التقليدية مثل قناة السويس وباب المندب، أو التداعيات الناتجة عن الحرب الروسية الأوكرانية”. وبذلك، لم تعد “مجرد مشروع إقليمي، بل يشكل فضاء خصبا للتجارة العالمية يخدم مصالح القوى الاقتصادية الكبرى”؛ ما ينعكس إيجابا على الموقف السياسي الداعم للوحدة الترابية للمملكة المغربية.
150,أكدت منظمة الصحة العالمية، في تقرير حديث، عدم وجود أي علاقة سببية بين استخدام اللقاحات وتطور اضطرابات طيف التوحد، وذلك بعد مراجعة شاملة لأحدث البيانات العلمية المنشورة بين يناير 2010 وغشت 2025.وأوضح التقرير الصادر عن اللجنة الاستشارية العالمية لسلامة اللقاحات أن المراجعات شملت جميع أنواع اللقاحات، بما فيها تلك التي تحتوي على مادة “الثيميروسال” الحافظة القائمة على الزئبق، التي ارتبطت باتهامات غير علمية في السابق.وأشار التقرير ذاته إلى أن 20 من أصل 31 دراسة علمية رصينة لم تجد أي أدلة على وجود صلة بين اللقاحات والتوحد، مؤكدا أن اللجنة لا تدرس العلاقة السببية إلا إذا أظهرت عدة دراسات عالية الجودة وباستمرار وجود ارتباط دال إحصائيا.كما ذكرت المنظمة أنها لم تجد أدلة كافية على وجود صلة بين تناول “الباراسيتامول” أثناء الحمل وتطور التوحد لدى الأجنة، في رد على تصريحات سابقة أثارت الجدل.
151,أغلقت البحرين مجالها الجوي مؤقتا في خضم التوتر الحاصل في المنطقة، واستهداف إيران لقواعد أمريكية في قطر والعراق.وسمع دوي صفارات الإنذار في البحرين، بعد هجوم إيراني على قواعد أمريكية في قطر والعراق.
152,"لندن - أفاد مراسل الجزيرة بأن الشرطة البريطانية نفذت حملة اعتقالات فجر اليوم، استهدفت عدداً من الناشطين البارزين في ""حركة العمل من أجل فلسطين"" (Palestine Action).  وقالت شرطة العاصمة لندن في بيان مقتضب إنها اعتقلت 8 أشخاص في مدن مختلفة بينها لندن ومانشستر وبرايتون، وذلك بتهمة ""التآمر لإحداث أضرار جنائية"" ضد شركات مرتبطة بصناعة الأسلحة الإسرائيلية.  وتركزت الاعتقالات، التي جرت في الساعة الخامسة صباحاً بتوقيت بريطانيا، على أشخاص يُعتقد أنهم خططوا ونفذوا احتجاجات مباشرة ضد مصانع شركة ""إلبيت سيستمز"" (Elbit Systems) الإسرائيلية في بريطانيا خلال الأشهر القليلة الماضية.  من جهتها، وصفت ""حركة العمل من أجل فلسطين"" الاعتقالات بأنها ""حملة قمع سياسية"" و""محاولة يائسة لإسكات الأصوات المدافعة عن حقوق الفلسطينيين"". وقالت الحركة في منشور على منصة ""إكس"" إن ""الدولة البريطانية تحمي مجرمي الحرب بدلاً من محاسبتهم، لكننا لن نتراجع"".  وتشتهر الحركة باستهدافها المباشر لمقرات شركة ""إلبيت"" التي تنتج طائرات بدون طيار ومعدات عسكرية أخرى، يقول ناشطون إن الجيش الإسرائيلي يستخدمها في عملياته العسكرية في قطاع غزة والضفة الغربية.  وشهدت بريطانيا منذ السابع من أكتوبر الماضي تصاعداً كبيراً في المظاهرات والفعاليات الاحتجاجية المؤيدة لفلسطين، وسط جدل متزايد حول الحق في التظاهر والقيود التي تفرضها السلطات على بعض أشكال الاحتجاج."
153,"العيون - تتواصل أشغال إنجاز أكبر جسر طرقي في المغرب على وادي الساقية الحمراء بوتيرة متسارعة، حيث بلغت نسبة التقدم الإجمالية في المشروع حوالي 33%، بحسب معطيات رسمية من وزارة التجهيز والماء.  ويقع هذا الجسر الضخم عند المدخل الشمالي لمدينة العيون، ويمتد على طول 1700 متر. وهو جزء أساسي من مشروع الطريق السريع تيزنيت-الداخلة، الذي يهدف إلى ربط شمال المملكة بجنوبها وتسهيل حركة المرور نحو موريتانيا ودول غرب أفريقيا.  وقد رُصدت لهذا المشروع، الذي يعتبر ""ورش القرن"" في الأقاليم الجنوبية، ميزانية تقارب مليار درهم مغربي (حوالي 100 مليون دولار). ويهدف الجسر الجديد إلى تجاوز الإشكاليات التي كان يطرحها الطريق القديم، الذي غالباً ما كان يتعرض للفيضانات عند جريان وادي الساقية الحمراء، مما يؤدي إلى انقطاع حركة السير لعدة أيام.  ويتكون هيكل الجسر من 12 دعامة عملاقة وعوارض مسبقة الصنع، حيث تم الانتهاء من غالبية أشغال الأساسات والأعمدة، ويجري العمل حالياً على تركيب الأجزاء العلوية.  ويعتبر المسؤولون المحليون أن هذا الجسر ليس مجرد بنية تحتية، بل هو شريان حيوي سيعزز التنمية الاقتصادية والاجتماعية في المنطقة، وسيدعم مكانة المغرب كبوابة رئيسية نحو عمقه الأفريقي. ومن المتوقع أن تنتهي الأشغال بشكل كامل في هذا المشروع الاستراتيجي مع نهاية عام 2024."
154,أدانت مجموعة الوفاء للبديل الأمازيغي ما سمته “خطاب الكراهية والتمييز” ضد المرأة بعد تصريحات عبد الإله بنكيران، الأمين العام لحزب العدالة والتنمية، داعية إلى إدماج الأمازيغية كلغة للتقاضي.وحسب بيان للمجموعة التي تضم نشطاء مغاربة مهتمين بشؤون الأمازيغية فإن “إبقاء قانون التنظيم القضائي على اللغة العربية وحدها كلغة للتقاضي، رغم مرور عشر سنوات على إقرار رسمية اللغة الأمازيغية، هو منطق غير مقبول”.ودعا المصدر ذاته إلى “إدماج حقيقي للأمازيغية في وسائل الإعلام العمومي، وتمتيعها بحقوقها الدستورية كلغة رسمية في إطار الإصلاح الجديد الذي يعرفه القطاع، بتأسيس هولدينغ إعلامي كبير يضم كل الشركات التي تشتغل في الإعلام السمعي البصري العمومي، مع إدماج الأمازيغية في جميع القنوات التلفزية والإذاعات الوطنية مركزيا وجهويا”.وقال عبد الله بوشطارت، عضو مجموعة الوفاء للبديل الأمازيغي، إن “عدم تعديل قانون التنظيم القضائي يمسّ حق العدالة لدى فئة المواطنين المغاربة المتكلمين باللغة الأمازيغية”.وأضاف بوشطارت لهسبريس أن “العديد من المتابعين المغاربة تصدر في حقهم أحكام لا يعرفونها لكونهم يتحدثون بالأمازيغية ولا يفهمون العربية”، داعيا إلى “تعديل هذا القانون بما ينصف لحق في العدالة”.ولفت المتحدث الانتباه إلى “ضرورة إعطاء أهمية للإنصاف اللغوي في سياق إنشاء الهولنديغ الإعلامي العمومي”، مشددا على “ضرورة إصدار دفاتر تحمل تلزم بإنصاف الأمازيغية في البرامج والنشرات المقدمة”.واعتبر الفاعل الأمازيغي ذاته أن “العرض الحالي في قنوات الإعلام العمومي لا يحترم التعدد اللغوي والثقافي المغربي، وذلك دون تدخل من هيئة ‘الهاكا'”.كما وقفت مجموعة الوفاء للبديل الأمازيغي على “استمرار معاناة ضحايا زلزال الأطلس الكبير، وتسجيل تباطؤ في عمليات إعادة الإعمار وتفعيل برامج إعادة إدماج المتضررين في الحياة الاقتصادية والاجتماعية”.ورفضت المجموعة تصريحات بنكيران التي شجعت الفتيات على الزواج دون التمدرس، معتبرة إياها “تراجعا حقيقيا عن مكتسبات حققها المغرب منذ سنوات”.وأكد المصدر ذاته “أهمية فتح نقاش قانوني وجدّي حول ملف الانتخابات والقوانين المنظمة لهذه العملية، لما لها من أهمية في تقرير مصير المواطنين والمواطنات لخمس سنوات قادمة، وذلك لفتح المجال أمام مشاركة كل الحساسيات السياسية على قدم المساواة، وبشكل يضمن تكافؤ الفرص بين كل المتنافسين بشكل حر وديمقراطي”.وفي منطقة مالي استنكرت المجموعة ما سمته “استمرار حرب الإبادة الجماعية في حق شعب أزواد، أمازيغ الصحراء، من قبل نظام العسكر بمالي وميليشيات فاغنر الروسية”.وقال بوشطارت إن “هذه الحرب تسير في ظل صمت دولي واسع، وأدت إلى تهجير شعب الأزواد من أرضهم بعد خروج فاغنر وتعويضها بـ’الفيلق الإفريقي’ الروسي”.من جهته شدد علي بلكوطين، عضو التنسيقية الوطنية لحاملي الشواهد تخصص الأمازيغية، على “ضرورة إنصاف تيفيناع في الإعلام العمومي”.واشتكى بلكوطين لهسبريس من “إقصاء هذه اللغة في عدة برامج، ما فاقم معاناة المغاربة الناطقين بالأمازيغية مع فهم المضمون”.
155,"ردت طهران على قرار الوكالة الدولية للطاقة الذرية الأخير ضدها، نافيةً بشدة أي تهديد للمنظمة الدولية، وفي المقابل شككت في جدية تصريحات للرئيس الأمريكي السابق دونالد ترامب.  ووصف كمال خرازي، مستشار المرشد الإيراني، الاتهامات الموجهة لبلاده بتهديد الوكالة بأنها ""جزء من حرب نفسية""، مؤكداً أن تعامل إيران مع الوكالة الذرية يتم في إطار القوانين الدولية واتفاق الضمانات.  عملياً على الأرض، أعلنت منظمة الطاقة الذرية الإيرانية عن خطوتها للرد. وقال رئيسها محمد إسلامي إن طهران بدأت بتركيب أجهزة طرد مركزي من الجيل الجديد ""IR-6"" في منشأتي فوردو ونطنز النوويتين. وأضاف أن هذه الخطوة تأتي رداً على القرار ""الذي تم بضغط سياسي"".  وكان مجلس محافظي الوكالة، المكون من 35 دولة، قد أصدر قراراً في 5 يونيو/حزيران يدين ما وصفه بـ""عدم تعاون إيران الكافي"" مع تحقيقات الوكالة.  وعلى خط آخر، قللت الخارجية الإيرانية من أهمية كلام دونالد ترامب عن رفضه عرضاً إيرانياً للتفاوض خلال فترة رئاسته.  وقال المتحدث باسم الوزارة، ناصر كنعاني، إن ""هذه الادعاءات لا قيمة لها""، معتبراً أن ترامب يطلقها بهدف ""الاستهلاك في حملته الانتخابية داخل أميركا"".  وتأتي هذه التطورات في وقت لا تزال فيه مفاوضات إحياء الاتفاق النووي لعام 2015 مجمدة بالكامل، وهو الاتفاق الذي انسحب منه ترامب من جانب واحد عام 2018، مما دفع طهران للرد عبر التوسع في برنامجها النووي."
156,"أتت حرائق حرجية اندلعت في جنوب شرق أستراليا على منازل ومساحات شاسعة من الغابات، الجمعة، وفقا لما أفادت به أجهزة الإطفاء؛ إذ ساهمت الرياح الحارة في تأجيج الظروف المناخية القاسية في المناطق الريفية الجافة.وشهدت المنطقة موجة حرّ تجاوزت فيها الحرارة 40 درجة مئوية، مما أدى إلى أخطر ظروف جوية مهيِئة لاندلاع الحرائق الحرجية منذ تلك التي اندلعت خلال ما عُرِف بـ”الصيف الأسود” بين عامَي 2019 و2020.وطُلِب من سكان عشرات القرى الريفية في ولاية فيكتوريا إخلاء منازلهم فورا، بينما لا يزال ثلاثة أشخاص، بينهم طفل، في عداد المفقودين داخل إحدى أخطر مناطق الحرائق في الولاية.وتوجه مفوض إدارة الطوارئ، تيم ويبوش، إلى السكان قائلا في تصريح لوسائل الإعلام: “إذا لم تغادروا الآن، فقد تفقدون حياتكم”.وأدت هبات الرياح القوية إلى توقف مؤقت لطائرات الإطفاء التي كانت تحاول احتواء نحو 30 حريقا متفرقا في أنحاء الولاية.ورجّحت أجهزة الإطفاء أن تكون النار أتت بالكامل على 20 منزلا على الأقل في بلدة رافي الصغيرة شمالي ملبورن، عاصمة الولاية.وأتى أحد أشد حرائق الغابات فتكا على نحو 28 ألف هكتار بالقرب من بلدة لونغوود، وهي منطقة تغطيها الغابات الأصلية.وانحصرت أسوأ الحرائق حتى الآن في مناطق ريفية قليلة السكان، لا يتجاوز عدد المقيمين فيها بضع مئات.واستُدعِيَ مئات من رجال الإطفاء من مختلف أنحاء أستراليا للمساعدة في إخماد الحرائق.وقالت رئيسة وزراء الولاية، جاسينتا آلان، إنه “أحد أخطر أيام الحرائق التي شهدتها هذه الولاية منذ سنوات”.وحضّت آلان السكان على مغادرة منازلهم بدلًا من البقاء فيها لمحاولة إنقاذها.وأضافت: “لن تتمكنوا من الصمود أمام حرائق بهذا الحجم تندلع في أيام كهذه”.ويعاني ملايين الأشخاص في ولايتي فيكتوريا ونيو ساوث ويلز من موجة حر شديدة.وانقطعت الكهرباء عن أكثر من 30 ألف منزل في أحد أشد أيام فيكتوريا حرارة منذ سنوات.واجتاحت حرائق الغابات التي عُرفت بـ”الصيف الأسود” الساحل الشرقي لأستراليا من أواخر عام 2019 إلى مطلع 2020، مُلتهمةً ملايين الهكتارات، ومُدمرةً آلاف المنازل، ومُغطيةً المدن بدخان سام.ولاحظ الباحثون أن الاحترار المناخي في أستراليا زاد بمعدل 1,51 درجة مئوية منذ عام 1910، ما يُؤجج أنماط الطقس المتطرفة التي تزداد تواترا على اليابسة والبحر."
157,تعود فرقة “المسرح الجامعي” بعمل مسرحي جديد، يرتقب أن تجوب به المسارح المغربية مع انطلاق السنة الجديدة، وهو عمل يحظى بدعم وزارة الشباب والثقافة والتواصل -قطاع الثقافة برسم الموسم الجديد. هذه العودة تؤكد حرص الفرقة على تقديم عروض مسرحية حديثة تعكس قضايا المجتمع المغربي في قالب فني ممتع ومتنوع، يمزج بين التشويق والكوميديا والرسالة الإنسانية، ويمنح المشاهد فرصة للانغماس في تجربة فنية متكاملة تجمع بين الأداء المتميز والحبكة المشوقة.المسرحية التي تحمل عنوان “المعمعة”، من إخراج عبد اللطيف الدشراوي واقتباس عبد الهادي فريجة، تجمع على خشبتها وجوها فنية بارزة، من بينها جواد العلمي، سناء بحاج، وعبد الرحيم الغزواني، في تجربة مسرحية تمزج بين الرعب والتشويق والفكاهة، ضمن حبكة تشد الأنفاس فوق الركح وتشد انتباه الجمهور منذ اللحظة الأولى.وتدور أحداث المسرحية حسب المعطيات التي توصلت بها هسبريس حول فتاة تلجأ إلى شقة رجل هربا من مطاردين بعد ارتكابها جرما ما، فيقرر إيواءها، قبل أن تتغير مجريات الأحداث مع وصول من يبحث عنها، وتتفاقم حين يدخل رجال الأمن الشقة عبر نافذة غرفة النوم. ويضطر الرجل لتوقيع تصريح ينفي دخول أي فتاة، بينما تتابع الفتاة كل ما يجري خلف الأبواب المغلقة. ومع خروج رجال الأمن تتحول الأزمة النفسية للرجل إلى صراع داخلي، يمر بتوتر شديد قبل أن يتحول تدريجيا إلى حالة من التفاهم والانسجام مع الفتاة، لتطفو على العلاقة لمحات من الحب وسط الخوف. غير أن المخاوف تتضاعف مع عودة رجال الأمن للتفتيش، ما يحافظ على وتيرة عالية من التشويق والإثارة طوال العرض.ويزين خشبة المسرح تصميم سينوغرافي بديع للفنان الحسين الهوفي، فيما تضيف إضاءة مصطفى بران بعدا بصريا، وترافقها مؤثرات صوتية وموسيقية من إخراج خالف الإدريسي، لتصبح تجربة المشاهدة متكاملة على صعيد الحبكة، الأداء الفني، والبعد البصري والصوتي، ما يجعل المشاهد يعيش أجواء المسرحية بكل تفاصيلها الدقيقة والمثيرة.ويعكس عنوان المسرحية “المعمعة”، الذي يعني بالعامية المغربية “الاضطرابات والمشاكل الكبرى”، الرسالة الأساسية للعمل، إذ يعالج قضايا اجتماعية واقعية ضمن قالب فني متنوع، ويؤكد الدور الهام للمسرح المغربي المعاصر في طرح القضايا المجتمعية ومواكبة روح الشباب، لتظل خشبة المسرح منصة حقيقية للتعبير الفني والمساءلة الثقافية.
158,حذّرت المجلة العلمية “BMJ Case Reports” من أن الإفراط في تناول مشروبات الطاقة يرفع خطر الإصابة بالسكتة الدماغية.وأوضحت المجلة المتخصصة أن السبب في ذلك يعود إلى الجرعة الزائدة من الكافيين، التي تؤدي إلى ارتفاع ضغط الدم، مشيرةً إلى أن الجرعة اليومية القصوى الموصى بها تبلغ 400 ملليغرام. ويُذكر أن كوب الشاي يحتوي على نحو 30 ملليغرامًا من الكافيين، بينما يحتوي فنجان القهوة على نحو 90 ملليغرامًا.وتشير الفرضيات الطبية إلى أن مكونات أخرى مثل التورين، الغوارانا، الجنسنغ، والغلوكورونولاكتون قد تُعزّز من تأثير الكافيين، ما يزيد من احتمالات التعرّض للسكتة الدماغية.شددت المجلة على ضرورة استدعاء الإسعاف فورًا عند الاشتباه في الإصابة بسكتة دماغية، من خلال ملاحظة الأعراض الآتية:ضعف في الجانب الأيسرخدراضطرابات في الرؤيةفقدان التوازنصعوبة في المشيصعوبة في البلعصعوبة في الكلام
159,"ارتباك كبير يسود عدداً من الجماعات المحلية بالمغرب. السبب؟ مراسلات عاجلة وغير متوقعة من وزارة الداخلية حطت على مكاتب رؤساء جماعات في جهات مختلفة، تطالبهم ببيانات تفصيلية حول ملفين حساسين: دعم الجمعيات وبرنامج ""أوراش"".  حسب ما وصل الجزيرة نت، فإن الطلبات كانت واضحة ومباشرة. كل رئيس جماعة معني مطالب بتقديم اللائحة الكاملة للمستفيدين من الدعم المالي خلال عامي 2022 و 2023. ليس هذا فقط، بل طُلب منهم أيضاً نسخ من محاضر الاجتماعات التي وافقت على هذا الدعم، وشرح للمعايير التي تم اعتمادها.  نفس الدقة طُبقت على ملف ""أوراش"". فالوزارة تريد معرفة كل شيء عن عقود التشغيل المؤقتة: من هم المستفيدون بالضبط؟ ما هي الأشغال التي قاموا بها؟ وهل تحققت الأهداف المرجوة من البرنامج؟ أسئلة صريحة تنتظر إجابات سريعة.  المفاجأة لم تكن في مضمون الأسئلة بقدر ما كانت في المهلة الممنوحة. بعض المسؤولين لم يحصلوا إلا على 72 ساعة لتجميع كل هذه الوثائق وتقديمها، مما خلق حالة طوارئ حقيقية داخل هذه الجماعات.  ويقول متتبعون للشأن المحلي إن هذه الخطوة ليست عادية. فهي تأتي في وقت يتصاعد فيه النقاش حول ضرورة ربط المسؤولية بالمحاسبة، خصوصاً مع وجود شبهات دائمة باستعمال هذا الدعم العمومي كـ ""رشاوى انتخابية"" غير مباشرة لكسب الأصوات والولاءات.  والسؤال الذي يطرحه الجميع الآن في أروقة السياسة المحلية: هل هي مجرد عملية تدقيق إدارية عادية، أم أنها بداية حملة محاسبة قد تكشف المستور وتطيح ببعض الأسماء التي كانت تظن أنها بعيدة عن أي مساءلة؟"
160,الأرقام اللي جاية من الأمم المتحدة عن سوريا بتخوف. بنتكلم عن 16.7 مليون بني آدم محتاجين مساعدة إنسانية ضرورية عشان يعيشوا. الرقم ده هو الأكبر من 13 سنة، يعني من وقت ما بدأت الحرب.  القصة مش بس أرقام. ورا كل رقم فيه مأساة. فيه أكتر من 12 مليون سوري حرفياً مش عارفين هياكلوا إيه بكرة. والجوع بيزيد كل يوم. وكمان فيه أكتر من 7 مليون نازح جوه بلدهم، ناس سابت بيوتها وبقت عايشة في خيم أو مدارس، ومش مرة واحدة بس، دي يمكن المرة التالتة أو الرابعة.  طبعاً الحرب الطويلة دمرت كل حاجة، والاقتصاد منهار. وزلزال فبراير اللي فات كان ضربة قاضية، خصوصاً على الشمال السوري.  المصيبة الأكبر دلوقتي إن العالم كأنه نسي سوريا. الدعم المادي للمساعدات وصل لأقل مستوى. الأمم المتحدة محتاجة 4 مليار دولار السنة دي، واللي وصلها مبلغ بسيط جداً ما يكفيش أي حاجة.  النتيجة إن الناس العادية هي اللي بتدفع التمن. الأب لازم يختار بين إنه يشتري أكل لولاده أو يشتريلهم دوا. وسوريا بتتحول ببطء لأزمة منسية، بس أهلها لسه عايشين فيها كل يوم.
161,"أعرب الرئيس التركيرجب طيب أردوغانعن ترحيبه باتفاق وقف إطلاق النار الذي تم التوصل إليه بين إيران وإسرائيل بوساطة أميركية، وذلك خلال لقائه مع الرئيس الأميركيدونالد ترامبمساء الثلاثاء في مدينة لاهاي الهولندية، على هامش قمة حلف شمال الأطلسي (الناتو). وقال مكتب الرئاسة التركية في بيان إن أردوغان ""أعرب عن ارتياحه لوقف إطلاق النار الذي تم التوصّل إليه بين إسرائيل وإيران من خلال جهود الرئيس ترامب""، مشيرًا إلى أمله بأن يكون هذا الاتفاق دائمًا. وكان ترامب قد أعلن فجر الثلاثاء عن اتفاق هدنة ""ينهي رسميا"" الحرب التي استمرت 12 يوما بين البلدين، والتي بلغت ذروتها بعد مشاركة أميركية مباشرة في قصف مواقع نووية رئيسية داخل إيران، ردّت عليها طهران بضرب قاعدة العديد في قطر. وشدّد أردوغان خلال اللقاء على أهمية ""الحوار الوثيق"" مع واشنطن لإنهاء النزاعات الإقليمية، خصوصا الحرب الروسية الأوكرانية، وحرب الإبادة الجماعية في قطاع غزة. وقال البيان الرئاسي التركي إن أردوغان ""أكّد أهمية إنهاء المأساة الإنسانية في غزة في أقرب وقت ممكن، والتوصل إلى حل سلمي للحرب الروسية الأوكرانية، عبر حوار فعّال بين الأطراف المعنية"". كذلك، دعا أردوغان إلى تعزيز التعاون في الصناعات الدفاعية بين البلدين، معتبرا أن ذلك من شأنه أن يسهم في رفع التبادل التجاري الثنائي إلى 100 مليار دولار. وفي ختام اللقاء، اتفق الرئيسان على أهمية اتخاذ خطوات مشتركة لتعزيز قوة الردع لدى حلف الناتو، في ظل تصاعد التحديات الأمنية في الشرق الأوسط وأوروبا الشرقية، مؤكدين التزام أنقرة وواشنطن كشريكين بارزين في التحالف."
